xxx before after 0.9.4-develop-9cd8825++ 0.9.4-develop-4394672++(home) 0.9.4-develop-2fbe18a++(work) 0.9.4-develop-0bace4e++ 0.9.4-develop-0bace4e++ 0.9.4-develop-0bace4e++ 0.9.4-develop-0bace4e++ 0.9.4-develop-0bace4e++ 0.9.4-develop-0bace4e++ 0.9.4-develop-0bace4e++ 0.9.4-develop-0bace4e++ 0.9.4-develop-0bace4e++ 0.9.4-develop-0bace4e++ 0.9.4-develop-0bace4e++ 0.9.4-develop-0bace4e++ 0.9.4-develop-0bace4e++ 0.9.4-develop-0bace4e++ 0.9.4-develop-0bace4e++ 0.9.4-develop-0bace4e++ 0.9.4-develop-0bace4e++ 0.9.4-develop-0bace4e++ 0.9.4-develop-0bace4e++ 0.9.4-develop-0bace4e++ 0.9.4-develop-0bace4e++ 0.9.4-develop-0bace4e++
async-1.bpl 1 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
async-2.bpl 1 1 1 1 1 0 2 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 3 1 0 1
EliminationStack-00.bpl 6 9 10 6 4 1 7 3 2 2 3 2 3 3 2 1 5 5 3 3 5 4 4 - 4 0 4
EliminationStack-01.bpl 10 14 14 10 5 1 8 4 2 2 4 2 4 4 2 1 4 5 4 4 4 4 4 - 4 1 4
EliminationStack-02.bpl 10 15 15 11 5 1 - 4 2 - 4 1 4 4 - 1 5 5 5 4 4 5 5 - 4 - 5
EliminationStack-03.bpl 12 15 15 11 5 1 - 4 2 - - 2 4 4 - 1 5 4 4 5 5 4 - - 4 - 5
EliminationStack-04.bpl 11 17 17 12 5 - - 4 2 - - 2 4 - - - 4 5 5 5 - 5 - - 4 - 5
EliminationStack-05.bpl 18 25 24 17 8 - - 4 - - - 2 4 - - - 4 5 4 5 - 5 - - 4 - 5
EliminationStack-06.bpl 85 112 99 169 35 - - 4 - - - - 4 - - - 5 6 - 6 - 5 - - 5 - 6
EliminationStack-07.bpl 11 17 15 12 9 - - 8 - - - - - - - - 9 9 - 9 - 9 - - - - 9
EliminationStack-08.bpl 16 24 22 17 7 - - - - - - - - - - - - - - - - - - - - - -
EliminationStack-09.bpl 17 25 22 18 8 - - - - - - - - - - - - - - - - - - - - - -
EliminationStack-10.bpl 18 23 23 19 8 - - - - - - - - - - - - - - - - - - - - - -
EliminationStack-11.bpl 8 11 10 9 5 - - - - - - - - - - - - - - - - - - - - - -
EliminationStack-12.bpl 18 25 24 19 7 - - - - - - - - - - - - - - - - - - - - - -
EliminationStack-13.bpl 11 16 15 12 9 - - - - - - - - - - - - - - - - - - - - - -
EliminationStack-14.bpl 10 13 12 9 5 - - - - - - - - - - - - - - - - - - - - - -
EliminationStack-15.bpl 18 28 26 21 8 - - - - - - - - - - - - - - - - - - - - - -
EliminationStack-16.bpl 11 15 15 12 9 - - - - - - - - - - - - - - - - - - - - - -
EliminationStack-17.bpl 12 18 17 13 6 - - - - - - - - - - - - - - - - - - - - - -
EliminationStack-18.bpl 12 325 295 96 19 - - - - - - - - - - - - - - - - - - - - - -
EliminationStack-19.bpl 17 21 20 17 7 - - - - - - - - - - - - - - - - - - - - - -
EliminationStack-20.bpl 11 14 14 11 5 - - - - - - - - - - - - - - - - - - - - - -
EliminationStack-21.bpl 10 15 15 11 5 - - - - - - - - - - - - - - - - - - - - - -
EliminationStack-22.bpl 59 157 136 65 29 - - - - - - - - - - - - - - - - - - - - - -
EliminationStack-23.bpl 11 18 16 12 5 - - - - - - - - - - - - - - - - - - - - - -
EliminationStack-24.bpl 70 103 90 74 28 - - - - - - - - - - - - - - - - - - - - - -
EliminationStack-25.bpl 91 200 155 86 47 - - - - - - - - - - - - - - - - - - - - - -
EliminationStack-26.bpl 88 142 110 91 50 - - - - - - - - - - - - - - - - - - - - - -
EliminationStack-27.bpl 13 32 18 13 6 - - - - - - - - - - - - - - - - - - - - - -
EliminationStack-28.bpl 11 20 15 12 9 - - - - - - - - - - - - - - - - - - - - - -
EliminationStack-29.bpl 14 19 17 12 6 - - - - - - - - - - - - - - - - - - - - - -
EliminationStack-30.bpl 13 21 18 13 6 - - - - - - - - - - - - - - - - - - - - - -
EliminationStack-31.bpl 11 18 15 11 9 - - - - - - - - - - - - - - - - - - - - - -
EliminationStack-32.bpl 11 15 15 11 9 - - - - - - - - - - - - - - - - - - - - - -
EliminationStack-33.bpl 10 19 13 10 5 - - - - - - - - - - - - - - - - - - - - - -
EliminationStack-34.bpl 23 50 28 23 14 - - - - - - - - - - - - - - - - - - - - - -
stack-1.bpl 4 4 3 3 3 - - - - - - - - - - - - - - - - - - - - - -
stack-2.bpl 4 7 4 4 3 - - - - - - - - - - - - - - - - - - - - - -
stack-3.bpl 4 4 4 4 3 - - - - - - - - - - - - - - - - - - - - - -
TreiberStack-1.bpl - 8 5 4 4 - - - - - - - - - - - - - - - - - - - - - -
TreiberStack-2.bpl - 9 5 4 4 - - - - - - - - - - - - - - - - - - - - - -
